Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B09NJN8L25,"FLiX (Beetel USB to Micro USB PVC Data Sync & 2A Fast Charging Cable, Made in India, 480Mbps Data Sync, Solid Cable, 1 Meter Long USB Cable for Micro USB Devices (White)(XCD-M11)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹199,9378,https://www.amazon.in/FLiX-Charging-480Mbps-Devices-XCD-M11/dp/B09NJN8L25/ref=sr_1_48?qid=1672909125&s=electronics&sr=1-48,8637,11806,8192,8256,10802,832,1544,1009,807,608,10006.62,10084.000360000058,10094.392484080003,10091.992634926266,10091.418894788187,690.498,679.4796440000023,678.8446946320042,679.1604492485013,679.1913695657522
B07XJYYH7L,"Wecool Nylon Braided Multifunction Fast Charging Cable For Android Smartphone, Ios And Type C Usb Devices, 3 In 1 Charging Cable, 3A, (3 Feet) (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,9792,https://www.amazon.in/WeCool-Braided-Multifunction-Charging-Android/dp/B07XJYYH7L/ref=sr_1_49?qid=1672909126&s=electronics&sr=1-49,12024,8050,11003,12450,10645,1462,1683,526,1773,1404,11101.296,11069.142688000045,11061.995334464002,11062.89714614263,11063.364304025685,1444.784,1447.5055519999955,1446.7263322560036,1446.4604603735677,1446.5788440857834
B002PD61Y4,D-Link DWA-131 300 Mbps Wireless Nano USB Adapter (Black),Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,"₹1,208",8131,https://www.amazon.in/D-Link-DWA-131-Wireless-Adapter-Black/dp/B002PD61Y4/ref=sr_1_50?qid=1672909126&s=electronics&sr=1-50,10211,8123,9489,8571,9858,786,1282,1429,1419,951,9496.918,9530.440403999988,9534.625929911908,9533.82027828825,9533.518532065234,1101.22,1085.6891599999908,1083.9186904799933,1084.3741804654358,1084.4756922765189
B014I8SSD0,"Amazon Basics High-Speed HDMI Cable, 6 Feet - Supports Ethernet, 3D, 4K video,Black","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹475,426973,https://www.amazon.in/AmazonBasics-High-Speed-HDMI-Cable-Feet/dp/B014I8SSD0/ref=sr_1_51?qid=1672909126&s=electronics&sr=1-51,406057,299696,465239,350034,456533,54656,82546,22079,35737,71175,428980.328,431318.9983840013,431642.641560352,431595.1429066839,431569.07308774936,59291.64,60528.15792000026,60678.3303497601,60638.48545297681,60630.91129629728
B09L8DSSFH,7SEVEN® Compatible for Samsung Smart 4K Ultra HD TV Monitor Remote Control Replacement of Original Samsung TV Remote for LED OLED UHD QLED and Suitable for 6 7 8 Series Samsung TV with Hot Keys BN59-01259E,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",₹999,493,https://www.amazon.in/7SEVENTM-Compatible-Replacement-Original-BN59-01259E/dp/B09L8DSSFH/ref=sr_1_52?qid=1672909126&s=electronics&sr=1-52,632,369,517,369,630,65,25,76,54,40,555.134,562.1548519999989,563.0467576560005,562.8670323947694,562.8063037169667,45.64,44.97991999999979,44.909665760000095,44.93337322527989,44.93593785826004
B07232M876,"Amazonbasics Micro Usb Fast Charging Cable For Android Smartphone,Personal Computer,Printer With Gold Plated Connectors (6 Feet, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹395,92595,https://www.amazon.in/AmazonBasics-Micro-Charging-Android-Phones/dp/B07232M876/ref=sr_1_53?qid=1672909126&s=electronics&sr=1-53,111993,83367,105633,75109,106532,7197,7348,18105,10319,6915,98372.346,99044.33658800046,99147.74739866474,99132.68700847118,99124.92177266261,8470.052,8269.893256000034,8252.7227315681,8259.82233651516,8260.339470384362
B07P681N66,"TP-Link AC600 600 Mbps WiFi Wireless Network USB Adapter for Desktop PC with 2.4GHz/5GHz High Gain Dual Band 5dBi Antenna Wi-Fi, Supports Windows 11/10/8.1/8/7/XP, Mac OS 10.15 and earlier (Archer T2U Plus)",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,"₹2,199",24780,https://www.amazon.in/TP-Link-Wireless-Adapter-Archer-T2U/dp/B07P681N66/ref=sr_1_54?qid=1672909126&s=electronics&sr=1-54,21583,25221,22986,22024,20012,4842,1267,2865,4875,2749,20745.084,20657.56695200002,20650.527561456005,20653.05576657116,20653.43457824623,3280.088,3241.8176639999933,3233.972552191982,3234.928897714136,3235.4762749705747
B0711PVX6Z,"AmazonBasics Micro USB Fast Charging Cable for Android Phones with Gold Plated Connectors (3 Feet, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹500,92595,https://www.amazon.in/AmazonBasics-Micro-Charging-Android-Phones/dp/B0711PVX6Z/ref=sr_1_55?qid=1672909126&s=electronics&sr=1-55,85672,90884,113307,90096,104984,15395,13622,7893,7142,17499,101635.45,101857.21110000047,101901.09852579988,101898.23189769218,101894.30874333631,14262.448,14585.635743999941,14625.271930431885,14615.778352320815,14613.47524947042
B082T6V3DT,"AmazonBasics New Release Nylon USB-A to Lightning Cable Cord, Fast Charging MFi Certified Charger for Apple iPhone, iPad (6-Ft, Rose Gold)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹2,100",8188,https://www.amazon.in/AmazonBasics-Nylon-Braided-Lightning-Cable/dp/B082T6V3DT/ref=sr_1_57?qid=1672909126&s=electronics&sr=1-57,10164,7279,7596,7637,5908,1563,1512,1275,1390,1281,6459.332,6402.505095999977,6396.042119087997,6397.6904249336685,6398.066694067158,1309.944,1307.3340320000057,1307.0203616960066,1307.0725092939012,1307.0985544326663
B07MKFNHKG,VW 80 cm (32 inches) Frameless Series HD Ready LED TV VW32A (Black),"Electronics|HomeTheater,TV&Video|Televisions|StandardTelevisions","₹12,999",4003,https://www.amazon.in/Visio-World-inches-VW32A-Ready/dp/B07MKFNHKG/ref=sr_1_58?qid=1672909126&s=electronics&sr=1-58,4777,4179,4048,4017,3551,737,346,690,400,451,3704.27,3687.78506000001,3686.0923106799846,3686.5651617610447,3686.663275685372,452.126,450.51342799999736,450.54585618399864,450.63928634875134,450.6198324388191
B0BFWGBX61,"Ambrane Unbreakable 3A Fast Charging Braided Type C Cable    1.5 Meter (RCT15, Blue) Supports QC 2.0/3.0 Charging",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹349,314,https://www.amazon.in/Ambrane-Unbreakable-Charging-RCT15-Supports/dp/B0BFWGBX61/ref=sr_1_59?qid=1672909126&s=electronics&sr=1-59,340,234,307,318,249,43,59,41,50,40,269.864,267.88779200000084,267.61565097599873,267.6747029457279,267.6905477471568,42.734,42.481652000000196,42.451528056000036,42.45702032596833,42.459379275118586
B01N90RZ4M,Tata Sky Universal Remote,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",₹499,2960,https://www.amazon.in/TATASKY-Universal-Remote/dp/B01N90RZ4M/ref=sr_1_60?qid=1672909126&s=electronics&sr=1-60,3724,2497,2464,2993,2955,557,174,577,334,185,2930.47,2936.796659999985,2936.7805754799883,2936.539128495437,2936.5673870608425,246.764,239.24999199999905,238.53802257599799,238.7991452905265,238.82501370012832
B0088TKTY2,"TP-LINK WiFi Dongle 300 Mbps Mini Wireless Network USB Wi-Fi Adapter for PC Desktop Laptop(Supports Windows 11/10/8.1/8/7/XP, Mac OS 10.9-10.15 and Linux, WPS, Soft AP Mode, USB 2.0) (TL-WN823N),Black",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,"₹1,399",179691,https://www.amazon.in/TP-Link-TL-WN823N-300Mbps-Wireless-N-Adapter/dp/B0088TKTY2/ref=sr_1_61?qid=1672909126&s=electronics&sr=1-61,221464,139225,186618,126670,228785,11369,34171,10377,24573,35522,199721.186,202411.26810800045,202762.60864922366,202693.68175938976,202669.7617231657,31193.054,31706.97661199977,31756.92775093577,31739.500469358383,31737.504093404892
B09Q5SWVBJ,OnePlus 80 cm (32 inches) Y Series HD Ready Smart Android LED TV 32 Y1S (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹21,999",34899,https://www.amazon.in/OnePlus-inches-Ready-Smart-Android/dp/B09Q5SWVBJ/ref=sr_1_63?qid=1672909126&s=electronics&sr=1-63,31816,27677,43255,24638,27377,2770,3585,4387,6103,5233,27673.608,27535.30622399976,27537.16483587171,27543.87462316912,27542.69038303618,5386.604,5384.315511999992,5381.260125135986,5381.1753218662025,5381.434813503587
B0B4DT8MKT,"Wecool Unbreakable 3 in 1 Charging Cable with 3A Speed, Fast Charging Multi Purpose Cable 1.25 Mtr Long, Type C cable, Micro Usb Cable and Cable for iPhone, White",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,499",656,https://www.amazon.in/WeCool-Unbreakable-Charging-Purpose-iPhone/dp/B0B4DT8MKT/ref=sr_1_64?qid=1672909126&s=electronics&sr=1-64,497,846,681,769,711,37,42,103,111,60,724.836,723.736808000004,723.586227824009,723.600970080676,723.6155572223522,75.374,73.92957200000019,73.72649781600055,73.77000566324897,73.78176675331505
B08CDKQ8T6,"Portronics Konnect L 1.2Mtr, Fast Charging 3A Micro USB Cable with Charge & Sync Function (Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹349,7064,https://www.amazon.in/Portronics-Konnect-POR-1079-Charging-Micro/dp/B08CDKQ8T6/ref=sr_1_65?qid=1672909126&s=electronics&sr=1-65,7118,5337,8267,8465,4967,697,868,1267,1271,973,6056.056,5948.655967999994,5934.988858304016,5938.195221866114,5938.978670733792,1065.484,1056.5321519999984,1055.324767055999,1055.6003023679623,1055.6677117275806
B07B275VN9,"Airtel DigitalTV DTH Television, Setup Box Remote Compatible for SD and HD Recording (Black)","Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",₹799,2201,https://www.amazon.in/Airtel-Digital-Remote-Compatible-Recording/dp/B07B275VN9/ref=sr_1_66_mod_primary_new?qid=1672909126&s=electronics&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-66,2828,2360,2399,2597,2732,238,194,169,129,146,2674.358,2681.8847240000046,2682.416058872004,2682.1792343632073,2682.1580846219954,143.526,143.45262799999952,143.5134337839992,143.5187823615511,143.51339069069917
B0B15CPR37,Samsung 108 cm (43 inches) Crystal 4K Neo Series Ultra HD Smart LED TV UA43AUE65AKXXL (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹47,900",7109,https://www.amazon.in/Samsung-inches-Crystal-Ultra-UA43AUE65AKXXL/dp/B0B15CPR37/ref=sr_1_67?qid=1672909126&s=electronics&sr=1-67,7529,7021,8063,7995,6674,644,659,1208,1093,1385,7095.786,7052.984907999971,7047.809839623987,7049.098000081055,7049.387875936243,1294.634,1304.2118519999988,1305.1174036559923,1304.878294382766,1304.815276136821
B0994GFWBH,Lapster 1.5 mtr USB 2.0 Type A Male to USB A Male Cable for computer and laptop,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,1313,https://www.amazon.in/Lapster-Type-Cable-computer-laptop/dp/B0994GFWBH/ref=sr_1_68?qid=1672909126&s=electronics&sr=1-68,1098,1056,1369,1163,1599,228,126,174,93,100,1470.524,1483.0212719999904,1484.5024704159969,1484.1785234860536,1484.0791723323741,103.032,102.21369599999957,102.20894988799918,102.24350341606343,102.23925583986725
B01GGKZ0V6,AmazonBasics USB Type-C to USB Type-C 2.0 Cable - 3 Feet Laptop (0.9 Meters) - White,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹845,29746,https://www.amazon.in/AmazonBasics-USB-Type-C-2-0-Cable/dp/B01GGKZ0V6/ref=sr_1_69?qid=1672909126&s=electronics&sr=1-69,26358,28470,23601,24746,25170,3079,5070,3256,3342,4378,24992.274,25010.661772000116,25013.789729415927,25012.917191088156,25012.83208923468,4052.9,4084.374199999975,4088.7085075999653,4087.7104665527854,4087.4766406379695
B09F9YQQ7B,Redmi 80 cm (32 inches) Android 11 Series HD Ready Smart LED TV | L32M6-RA/L32M7-RA (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹24,999",45238,https://www.amazon.in/Redmi-inches-Ready-L32M6-RA-Android/dp/B09F9YQQ7B/ref=sr_1_72?qid=1672909126&s=electronics&sr=1-72,46228,36058,37303,42291,37797,4168,5920,3155,5984,3927,38884.948,38809.304744000074,38793.45751243205,38795.151764916955,38796.32066787457,4413.444,4378.167031999977,4371.931135695966,4372.516930065834,4373.047032764003
B014I8SX4Y,"Amazon Basics High-Speed HDMI Cable, 6 Feet (2-Pack),Black","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables","₹1,400",426973,https://www.amazon.in/AmazonBasics-High-Speed-Cable-2-Pack-Black/dp/B014I8SX4Y/ref=sr_1_73?qid=1672909128&s=electronics&sr=1-73,474511,484742,545171,354913,334522,56106,41286,76767,47142,67305,353922.53,350624.9933400007,350491.89104452304,350610.37330986897,350607.91947439243,62602.416,62942.238048000254,63000.692228543674,62995.70311104887,62990.49923786022
B09Q8HMKZX,"Portronics Konnect L 20W PD Quick Charge Type-C to 8-Pin USB Mobile Charging Cable, 1.2M, Tangle Resistant, Fast Data Sync(Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹699,450,https://www.amazon.in/Portronics-Konnect-Charge-Charging-Resistant/dp/B09Q8HMKZX/ref=sr_1_74?qid=1672909128&s=electronics&sr=1-74,509,472,339,329,573,32,63,33,57,74,496.196,503.9268879999985,504.86182206399553,504.63404313539,504.58009546192153,67.086,67.93030799999975,68.0064208239995,67.97812293467177,67.97515249335488
B0B9XN9S3W,Acer 80 cm (32 inches) N Series HD Ready TV AR32NSV53HD (Black),"Electronics|HomeTheater,TV&Video|Televisions|StandardTelevisions","₹14,990",457,https://www.amazon.in/Acer-inches-Ready-AR32NSV53HD-Black/dp/B0B9XN9S3W/ref=sr_1_75?qid=1672909128&s=electronics&sr=1-75,528,416,560,560,345,77,71,44,91,69,413.078,406.20688400000097,405.37392335200343,405.5784908006627,405.6258962555546,73.01,72.88277999999974,72.8190448399998,72.81639296151928,72.82272608758937
B07966M8XH,"Model-P4 6 Way Swivel Tilt Wall Mount 32-55-inch Full Motion Cantilever for LED,LCD and Plasma TV's","Electronics|HomeTheater,TV&Video|Accessories|TVMounts,Stands&Turntables|TVWall&CeilingMounts","₹2,999",2727,https://www.amazon.in/Model-P4-Swivel-32-55-inch-Motion-Cantilever/dp/B07966M8XH/ref=sr_1_76?qid=1672909128&s=electronics&sr=1-76,2675,2487,1916,3273,2603,166,247,254,191,387,2728.318,2724.009603999992,2721.9846475120066,2721.9357272211314,2722.127693676945,328.242,333.94607599999904,334.6544235279967,334.49711430398224,334.4525509391575
B01GGKYKQM,"Amazon Basics USB Type-C to USB-A 2.0 Male Fast Charging Cable for Laptop - 3 Feet (0.9 Meters), Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹700,20053,https://www.amazon.in/AmazonBasics-Type-C-USB-Male-Cable/dp/B01GGKYKQM/ref=sr_1_77?qid=1672909128&s=electronics&sr=1-77,24096,24629,18709,20751,20778,3971,2246,3623,3034,3687,20673.726,20689.076227999893,20691.216634584,20690.287099703968,20690.31377965054,3506.948,3523.926744000017,3525.839228432035,3525.475312364905,3525.3227894762877
B0B86CDHL1,"oraimo 65W Type C to C Fast Charging Cable USB C to USB C Cable High Speed Syncing, Nylon Braided 1M length with LED Indicator Compatible For Laptop, Macbook, Samsung Galaxy S22 S20 S10 S20Fe S21 S21 Ultra A70 A51 A71 A50S M31 M51 M31S M53 5G",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹899,149,https://www.amazon.in/oraimo-Charging-Syncing-Indicator-Compatible/dp/B0B86CDHL1/ref=sr_1_79?qid=1672909128&s=electronics&sr=1-79,192,112,131,144,106,24,10,22,16,9,117.174,116.13197199999964,115.98932501600044,116.01880730484926,116.0276355207198,11.578,11.285884000000069,11.255485352000008,11.265097836655944,11.266467449956641
B0B5ZF3NRK,"CEDO 65W OnePlus Dash Warp Charge Cable, USB A to Type C Data Sync Fast Charging Cable Compatible with One Plus 3 /3T /5 /5T /6 /6T /7 /7T /7 pro & for All Type C Devices - 1 Meter, Red",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹599,210,https://www.amazon.in/CEDO-OnePlus-Charging-Compatible-Devices/dp/B0B5ZF3NRK/ref=sr_1_80?qid=1672909128&s=electronics&sr=1-80,176,195,168,238,162,16,16,35,14,20,181.788,180.1762640000003,179.9180829919996,179.95573479657472,179.9745774740612,19.386,19.331708000000155,19.344170023999997,19.348869692272018,19.346918393408508
B09RFC46VP,Redmi 108 cm (43 inches) 4K Ultra HD Android Smart LED TV X43 | L43R7-7AIN (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹42,999",45238,https://www.amazon.in/Redmi-inches-Ultra-Android-L43R7-7AIN/dp/B09RFC46VP/ref=sr_1_81?qid=1672909128&s=electronics&sr=1-81,39938,39743,32540,43148,37098,2299,6883,3961,3339,3946,38361.164,38293.06119200028,38274.96881617613,38275.45644575142,38277.11071779981,3817.462,3821.3372360000285,3824.231070008014,3824.056292937471,3823.8790008856117
B08R69VDHT,"Pinnaclz Original Combo of 2 Micro USB Fast Charging Cable, USB Charging Cable for Data Transfer Perfect for Android Smart Phones White 1.2 Meter Made in India (Pack of 2)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,7732,https://www.amazon.in/Pinnaclz-Original-Micro-USB-Charging/dp/B08R69VDHT/ref=sr_1_82?qid=1672909128&s=electronics&sr=1-82,8532,8857,6795,9252,9594,1332,597,1111,1487,1532,9328.382,9370.314996000076,9372.669831288067,9371.101208605314,9371.10600267097,1487.078,1495.3848839999919,1495.4946073519836,1495.237170552639,1495.2459294953849
B09RWZRCP1,"boAt Type C A750 Stress Resistant, Tangle-free, Sturdy Flat Cable with 6.5A Fast Charging & 480Mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Rebellious Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,1780,https://www.amazon.in/boAt-A750-Tangle-free-Transmission-Rebellious/dp/B09RWZRCP1/ref=sr_1_83?qid=1672909128&s=electronics&sr=1-83,1759,1603,1692,1591,2142,277,229,241,323,192,1970.936,1988.2566079999926,1990.2458522239986,1989.761385023856,1989.639571502612,228.346,225.1565880000011,224.6873586639997,224.7709413501915,224.80238907475686
B09CMP1SC8,"Ambrane 2 in 1 Type-C & Micro USB Cable with 60W / 3A Fast Charging, 480 mbps High Data, PD Technology & Quick Charge 3.0, Compatible with All Type-C & Micro USB Devices (ABDC-10, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,602,https://www.amazon.in/Ambrane-ABDC-10-Charging-Transmission-Compatible/dp/B09CMP1SC8/ref=sr_1_84?qid=1672909128&s=electronics&sr=1-84,527,423,421,769,762,95,94,105,112,96,739.91,744.7289799999963,744.7795684399975,744.6026703623153,744.6175385125305,100.574,100.16517200000028,100.10463461600062,100.11615361364836,100.11995273728624
B09YLXYP7Y,"Ambrane 60W / 3A Fast Charging Output Cable with Type-C to USB for Mobile, Neckband, True Wireless Earphone Charging, 480mbps Data Sync Speed, 1m Length (ACT - AZ10, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,1423,https://www.amazon.in/Ambrane-Charging-Neckband-Wireless-ACT/dp/B09YLXYP7Y/ref=sr_1_85?qid=1672909128&s=electronics&sr=1-85,1138,1239,1656,1603,1056,235,93,264,282,217,1232.508,1214.386423999996,1212.2420114719903,1212.7889586260108,1212.9079231273683,235.302,233.8147559999994,233.53250856799744,233.58108332109984,233.59709752284027
B09ZPM4C2C,TCL 80 cm (32 inches) HD Ready Certified Android Smart LED TV 32S5205 (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹30,990",398,https://www.amazon.in/TCL-inches-Certified-Android-32S5205/dp/B09ZPM4C2C/ref=sr_1_86?qid=1672909128&s=electronics&sr=1-86,334,484,510,284,425,24,53,20,32,32,395.21,396.74037999999933,397.2048976400014,397.1865163599229,397.1476758573076,31.424,31.51347200000028,31.52498201600042,31.519620750848517,31.519825601107623
B0B2DJDCPX,"SWAPKART Fast Charging Cable and Data Sync USB Cable Compatible for iPhone 6/6S/7/7+/8/8+/10/11, 12, 13 Pro max iPad Air/Mini, iPod and iOS Devices (White)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,536,https://www.amazon.in/SWAPKART-Charging-Compatible-iPhone-Devices/dp/B0B2DJDCPX/ref=sr_1_87?qid=1672909128&s=electronics&sr=1-87,389,683,685,582,679,55,47,80,55,46,654.96,656.7348800000017,657.0701686400026,657.030284097921,657.0054576756722,50.384,49.80235199999958,49.75476265599922,49.77572978476749,49.7769628073842
